t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.168968200683594,25.0,200.0,53.130401611328125,4.706674098968506,False,False
1,51.04210662841797,25.0,206.27171325683594,52.55487060546875,4.758203029632568,False,False
2,50.922874450683594,25.0,212.47470092773438,53.73707962036133,4.774726390838623,False,False
3,50.81039810180664,25.0,218.541015625,55.336612701416016,4.791303634643555,False,False
4,50.70524978637695,25.0,224.40420532226562,56.457759857177734,4.815863609313965,False,False
5,50.60712432861328,25.0,230.0,57.526668548583984,4.8347930908203125,False,False
6,50.514488220214844,25.0,235.26712036132812,59.26988983154297,4.844541072845459,False,False
7,50.42628860473633,25.0,240.14784240722656,61.3408088684082,4.856406211853027,False,False
8,50.3443717956543,25.0,244.58868408203125,60.78765106201172,4.88864278793335,False,False
9,50.269283294677734,25.0,248.541015625,58.801273345947266,4.891704082489014,False,False
10,50.20048141479492,25.0,251.96151733398438,57.061771392822266,4.909948348999023,False,False
11,50.134742736816406,25.0,254.81272888183594,54.39192581176758,4.9167680740356445,False,False
12,50.06928634643555,25.0,257.0633850097656,52.679054260253906,4.941263198852539,False,False
13,50.00783157348633,25.0,258.6888427734375,51.7679443359375,4.962523460388184,False,False
14,49.95079040527344,25.0,259.67132568359375,48.341819763183594,4.952211380004883,False,False
15,49.89506149291992,25.0,260.0,46.42690658569336,4.980284214019775,False,False
16,49.83913040161133,25.0,259.67132568359375,47.06480407714844,5.003643989562988,False,False
17,49.782875061035156,25.0,258.6888427734375,46.76477813720703,5.018555164337158,False,False
18,49.72533416748047,25.0,257.0633850097656,46.873085021972656,5.03187894821167,False,False
19,49.66587829589844,25.0,254.81272888183594,47.86125183105469,5.034035682678223,False,False
20,49.603721618652344,25.0,251.96151733398438,50.116580963134766,5.031585693359375,False,False
21,49.5374870300293,25.0,248.541015625,53.3692741394043,5.031493186950684,False,False
22,49.46696853637695,25.0,244.58868408203125,57.84597396850586,5.028378009796143,False,False
23,49.3901481628418,25.0,240.14784240722656,60.201229095458984,5.06217622756958,False,False
24,49.30913543701172,25.0,235.26712036132812,59.58991241455078,5.096549987792969,False,False
25,49.22318649291992,25.0,230.0,59.422950744628906,5.118381977081299,False,False
26,49.131492614746094,25.0,224.40420532226562,59.87058639526367,5.13338041305542,False,False
27,49.03373336791992,25.0,218.541015625,62.02430725097656,5.133245944976807,False,False
28,48.93083190917969,25.0,212.47470092773438,63.228309631347656,5.161815166473389,False,False
29,48.82263946533203,25.0,206.27171325683594,63.30052185058594,5.194680690765381,False,False
30,48.70954895019531,25.0,200.0,62.08237075805664,5.207366466522217,False,False
31,48.591758728027344,25.0,193.72828674316406,60.56498718261719,5.229793071746826,False,False
32,48.46949768066406,25.0,187.52529907226562,58.52397537231445,5.251439571380615,False,False
33,48.342567443847656,25.0,181.458984375,55.85643005371094,5.273611545562744,False,False
34,48.21196746826172,25.0,175.59579467773438,53.81510543823242,5.308232307434082,False,False
35,48.07712173461914,25.0,170.0,52.413551330566406,5.343088626861572,False,False
36,47.93798065185547,25.0,164.73287963867188,52.00897216796875,5.381308555603027,False,False
37,47.794334411621094,25.0,159.85215759277344,53.091880798339844,5.402116775512695,False,False
38,47.64739990234375,25.0,155.41131591796875,54.85725402832031,5.4227728843688965,False,False
39,47.49943161010742,25.0,151.458984375,57.03510284423828,5.445805072784424,False,False
40,47.35107421875,25.0,148.03848266601562,58.536582946777344,5.480505466461182,False,False
41,47.20158004760742,25.0,145.18727111816406,59.508243560791016,5.514554977416992,False,False
42,47.05137634277344,25.0,142.93661499023438,59.4412841796875,5.553722381591797,False,False
43,46.900978088378906,25.0,141.31114196777344,59.523193359375,5.583555221557617,False,False
44,46.750892639160156,25.0,140.3286895751953,59.53520584106445,5.614256858825684,False,False
45,46.60163497924805,25.0,140.0,59.4825439453125,5.643764972686768,False,False
46,46.45372009277344,25.0,140.3286895751953,59.372440338134766,5.672904014587402,False,False
47,46.30769348144531,25.0,141.31114196777344,59.204551696777344,5.701730728149414,False,False
48,46.164058685302734,25.0,142.93661499023438,58.976173400878906,5.7301225662231445,False,False
49,46.02330017089844,25.0,145.18727111816406,58.6963005065918,5.7580885887146,False,False
50,45.8863525390625,25.0,148.03848266601562,58.3824462890625,5.785505771636963,False,False
51,45.754066467285156,25.0,151.458984375,58.061988830566406,5.812269687652588,False,False
52,45.62690734863281,25.0,155.41131591796875,57.759300231933594,5.838230609893799,False,False
53,45.50567626953125,25.0,159.85215759277344,56.60934829711914,5.855319023132324,False,False
54,45.39131546020508,25.0,164.73287963867188,55.12657928466797,5.876520156860352,False,False
55,45.283103942871094,25.0,170.0,55.127323150634766,5.9129815101623535,False,False
56,45.180538177490234,25.0,175.59579467773438,57.4095573425293,5.908111095428467,False,False
57,45.084346771240234,25.0,181.458984375,59.11088180541992,5.93117618560791,False,False
58,44.99506378173828,25.0,187.52529907226562,59.799930572509766,5.958336353302002,False,False
59,44.91386795043945,25.0,193.72828674316406,59.883419036865234,5.980531215667725,False,False
60,44.84157180786133,25.0,200.0,60.84406280517578,5.9850592613220215,False,False
61,44.77949523925781,25.0,206.27171325683594,61.766109466552734,5.996729850769043,False,False
62,44.725982666015625,25.0,212.47470092773438,58.457454681396484,5.987544536590576,False,False
63,44.68244171142578,25.0,218.541015625,55.72904586791992,6.0051703453063965,False,False
64,44.65079879760742,25.0,224.40420532226562,54.22792053222656,6.0254225730896,False,False
65,44.62801742553711,25.0,230.0,52.86915588378906,6.032857418060303,False,False
66,44.6119384765625,25.0,235.26712036132812,51.50223159790039,6.037418365478516,False,False
67,44.60878372192383,25.0,240.14784240722656,47.88930892944336,6.019179821014404,False,False
