t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.52899169921875,25.0,200.0,72.47683715820312,-23.655364990234375,True,False
1,81.08341979980469,25.0,200.0,99.99247741699219,-12.113174438476562,True,False
2,80.64273071289062,25.0,200.0,99.63291931152344,-4.233850955963135,True,False
3,80.20718383789062,25.0,200.0,99.57701110839844,-0.5289530754089355,True,False
4,79.77669525146484,25.0,200.0,99.50468444824219,-0.0997350886464119,False,False
5,79.35120391845703,25.0,200.0,99.42030334472656,-0.09968777745962143,False,False
6,78.93062591552734,25.0,200.0,99.32343292236328,-0.09962014853954315,False,False
7,78.51490020751953,25.0,200.0,99.21257019042969,-0.09953996539115906,False,False
8,78.10394287109375,25.0,200.0,99.08567810058594,-0.09944863617420197,False,False
9,77.69766998291016,25.0,200.0,98.92655944824219,-0.099455825984478,False,False
10,77.2959976196289,25.0,200.0,98.74443054199219,-0.09932591766119003,False,False
11,76.89884948730469,25.0,200.0,98.54430389404297,-0.09911106526851654,False,False
12,76.50615692138672,25.0,200.0,98.32292938232422,-0.09888772666454315,False,False
13,76.11783599853516,25.0,200.0,98.07243347167969,-0.09868697822093964,False,False
14,75.73379516601562,25.0,200.0,97.78883361816406,-0.0984625592827797,False,False
15,75.35395050048828,25.0,200.0,97.47431945800781,-0.09815756976604462,False,False
16,74.97822570800781,25.0,200.0,97.12698364257812,-0.0934545248746872,False,False
17,74.60655212402344,25.0,200.0,96.77043151855469,-0.01852164790034294,False,False
18,74.23885345458984,25.0,200.0,96.38145446777344,0.055445313453674316,False,False
19,73.87504577636719,25.0,200.0,95.95307922363281,0.1286379098892212,False,False
20,73.51504516601562,25.0,200.0,95.4959945678711,0.2012256383895874,False,False
21,73.15876770019531,25.0,200.0,95.00401306152344,0.2730686068534851,False,False
22,72.80613708496094,25.0,200.0,94.47830963134766,0.3442535400390625,False,False
23,72.45707702636719,25.0,200.0,93.91883850097656,0.41478231549263,False,False
24,72.11151123046875,25.0,200.0,93.32955169677734,0.48470064997673035,False,False
25,71.76936340332031,25.0,200.0,92.70741271972656,0.5539590120315552,False,False
26,71.4305648803711,25.0,200.0,92.05855560302734,0.6226502656936646,False,False
27,71.09504699707031,25.0,200.0,91.38262939453125,0.6907228827476501,False,False
28,70.76274108886719,25.0,200.0,90.67772674560547,0.7581775784492493,False,False
29,70.43358612060547,25.0,200.0,89.94640350341797,0.8250662684440613,False,False
30,70.10751342773438,25.0,200.0,89.18974304199219,0.8913828730583191,False,False
31,69.78446197509766,25.0,200.0,88.4098892211914,0.9571462869644165,False,False
32,69.46437072753906,25.0,200.0,87.60775756835938,1.0223532915115356,False,False
33,69.14717864990234,25.0,200.0,86.7794189453125,1.0869741439819336,False,False
34,68.83283233642578,25.0,200.0,85.93193054199219,1.151115894317627,False,False
35,68.52127838134766,25.0,200.0,85.06661224365234,1.2147281169891357,False,False
36,68.21279907226562,25.0,200.0,84.5009536743164,1.280379295349121,False,False
37,67.9072494506836,25.0,200.0,83.82865905761719,1.341554880142212,False,False
38,67.60467529296875,25.0,200.0,83.23760986328125,1.4038689136505127,False,False
39,67.30501556396484,25.0,200.0,82.61556243896484,1.4645230770111084,False,False
40,67.00830841064453,25.0,200.0,82.06793212890625,1.5255099534988403,False,False
41,66.71434020996094,25.0,200.0,81.34784698486328,1.5837559700012207,False,False
42,66.42313385009766,25.0,200.0,80.67642211914062,1.6435725688934326,False,False
43,66.1346206665039,25.0,200.0,79.98039245605469,1.702146291732788,False,False
44,65.84879302978516,25.0,200.0,79.29598999023438,1.7605195045471191,False,False
45,65.56568908691406,25.0,200.0,78.6834716796875,1.8188267946243286,False,False
46,65.28538513183594,25.0,200.0,78.17401123046875,1.8767170906066895,False,False
47,65.00782012939453,25.0,200.0,77.63616943359375,1.9327845573425293,False,False
48,64.73291778564453,25.0,200.0,77.06239318847656,1.9882923364639282,False,False
49,64.4605941772461,25.0,200.0,76.43315887451172,2.043168783187866,False,False
50,64.19083404541016,25.0,200.0,75.82035064697266,2.0982179641723633,False,False
51,63.92359924316406,25.0,200.0,75.200927734375,2.152533769607544,False,False
52,63.65886306762695,25.0,200.0,74.58302307128906,2.2064218521118164,False,False
53,63.3965950012207,25.0,200.0,73.96437072753906,2.25978684425354,False,False
54,63.13675308227539,25.0,200.0,73.33221435546875,2.312551736831665,False,False
55,62.87931442260742,25.0,200.0,72.7052001953125,2.365006923675537,False,False
56,62.624202728271484,25.0,200.0,72.03697204589844,2.416583776473999,False,False
57,62.3713493347168,25.0,200.0,71.32740783691406,2.4677584171295166,False,False
58,62.12073516845703,25.0,200.0,70.62362670898438,2.5189383029937744,False,False
59,61.87233352661133,25.0,200.0,69.92070007324219,2.569615125656128,False,False
60,61.62618637084961,25.0,200.0,69.21836853027344,2.6198275089263916,False,False
61,61.382381439208984,25.0,200.0,68.52828216552734,2.6696617603302,False,False
62,61.141075134277344,25.0,200.0,67.8544921875,2.7190048694610596,False,False
63,60.90224838256836,25.0,200.0,67.2165298461914,2.7679901123046875,False,False
64,60.665897369384766,25.0,200.0,66.66952514648438,2.816901922225952,False,False
65,60.43199157714844,25.0,200.0,66.09870910644531,2.8642032146453857,False,False
66,60.200504302978516,25.0,200.0,65.5407485961914,2.911363363265991,False,False
67,59.971412658691406,25.0,200.0,64.98414611816406,2.9579219818115234,False,False
68,59.74468994140625,25.0,200.0,64.43472290039062,3.004049301147461,False,False
69,59.52031326293945,25.0,200.0,63.88751983642578,3.049649477005005,False,False
70,59.298255920410156,25.0,200.0,63.344459533691406,3.0947930812835693,False,False
71,59.07841873168945,25.0,200.0,62.8016357421875,3.1394474506378174,False,False
72,58.860755920410156,25.0,200.0,62.26300811767578,3.1836957931518555,False,False
73,58.64524459838867,25.0,200.0,61.73332977294922,3.227544069290161,False,False
74,58.43184280395508,25.0,200.0,61.14607238769531,3.2703704833984375,False,False
75,58.22052764892578,25.0,200.0,60.559898376464844,3.3133580684661865,False,False
76,58.01128005981445,25.0,200.0,59.9864501953125,3.3560259342193604,False,False
77,57.8040771484375,25.0,200.0,59.41634750366211,3.3981802463531494,False,False
78,57.598976135253906,25.0,200.0,59.0494499206543,3.441667318344116,False,False
79,57.39592742919922,25.0,200.0,58.61127471923828,3.4820799827575684,False,False
80,57.1949577331543,25.0,200.0,58.16829299926758,3.5227434635162354,False,False
81,56.99631118774414,25.0,200.0,57.67932891845703,3.5625786781311035,False,False
82,56.800071716308594,25.0,200.0,57.26420211791992,3.6030426025390625,False,False
83,56.60631561279297,25.0,200.0,56.85371398925781,3.642308235168457,False,False
84,56.41501235961914,25.0,200.0,56.4509162902832,3.6811022758483887,False,False
85,56.226139068603516,25.0,200.0,56.0434684753418,3.7192888259887695,False,False
86,56.03966522216797,25.0,200.0,55.642555236816406,3.757096767425537,False,False
87,55.85557556152344,25.0,200.0,55.271671295166016,3.794626474380493,False,False
88,55.6736946105957,25.0,200.0,54.73871612548828,3.829967975616455,False,False
89,55.493709564208984,25.0,200.0,54.157413482666016,3.866115093231201,False,False
90,55.31562805175781,25.0,200.0,53.63587188720703,3.902890682220459,False,False
91,55.139225006103516,25.0,200.0,53.000492095947266,3.9377105236053467,False,False
92,54.96416473388672,25.0,200.0,52.4442024230957,3.974100351333618,False,False
93,54.790401458740234,25.0,200.0,51.8525505065918,4.0091166496276855,False,False
94,54.61799240112305,25.0,200.0,51.34593200683594,4.044970989227295,False,False
95,54.44731903076172,25.0,200.0,51.2870979309082,4.083644390106201,False,False
96,54.27827072143555,25.0,200.0,51.12343215942383,4.116573333740234,False,False
97,54.1108512878418,25.0,200.0,50.98444747924805,4.150445938110352,False,False
98,53.94505310058594,25.0,200.0,50.856327056884766,4.183844566345215,False,False
