t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,49.20392990112305,25.0,200.0,47.70933151245117,5.113545894622803,False,False
1,49.1882438659668,25.0,206.27171325683594,80.70457458496094,4.767266750335693,False,False
2,49.170597076416016,25.0,212.47470092773438,89.33769226074219,4.99973726272583,False,False
3,49.15199279785156,25.0,218.541015625,94.57747650146484,5.027754783630371,False,False
4,49.13310623168945,25.0,224.40420532226562,97.49810791015625,5.0491132736206055,False,False
5,49.114627838134766,25.0,230.0,98.03919982910156,5.075546741485596,False,False
6,49.096771240234375,25.0,235.26712036132812,97.74932098388672,5.082197189331055,False,False
7,49.07957458496094,25.0,240.14784240722656,97.21263122558594,5.08421516418457,False,False
8,49.06299591064453,25.0,244.58868408203125,96.65867614746094,5.088432312011719,False,False
9,49.0470085144043,25.0,248.541015625,96.0348892211914,5.092133522033691,False,False
10,49.03165817260742,25.0,251.96151733398438,95.08148956298828,5.0937299728393555,False,False
11,49.01679992675781,25.0,254.81272888183594,94.40708923339844,5.100768566131592,False,False
12,49.00203323364258,25.0,257.0633850097656,94.87751007080078,5.1048712730407715,False,False
13,48.987281799316406,25.0,258.6888427734375,95.4000015258789,5.106307029724121,False,False
14,48.97254943847656,25.0,259.67132568359375,95.68663787841797,5.111064434051514,False,False
15,48.95779037475586,25.0,260.0,95.90857696533203,5.1142377853393555,False,False
16,48.94298553466797,25.0,259.67132568359375,95.98162841796875,5.1185479164123535,False,False
17,48.92811965942383,25.0,258.6888427734375,95.87901306152344,5.121422290802002,False,False
18,48.91317367553711,25.0,257.0633850097656,95.63336181640625,5.1234517097473145,False,False
19,48.89810562133789,25.0,254.81272888183594,95.31513977050781,5.126347064971924,False,False
20,48.88290023803711,25.0,251.96151733398438,94.84136962890625,5.128733158111572,False,False
21,48.86757278442383,25.0,248.541015625,94.1274185180664,5.130745887756348,False,False
22,48.85189437866211,25.0,244.58868408203125,94.0132827758789,5.140094757080078,False,False
23,48.835540771484375,25.0,240.14784240722656,94.8071517944336,5.135069370269775,False,False
24,48.81843948364258,25.0,235.26712036132812,95.697998046875,5.135822296142578,False,False
25,48.800594329833984,25.0,230.0,96.45701599121094,5.139251708984375,False,False
26,48.78194046020508,25.0,224.40420532226562,97.3111572265625,5.14037561416626,False,False
27,48.76253128051758,25.0,218.541015625,97.91183471679688,5.145619869232178,False,False
28,48.74250793457031,25.0,212.47470092773438,97.96477508544922,5.154997825622559,False,False
29,48.72206497192383,25.0,206.27171325683594,97.32972717285156,5.154505729675293,False,False
30,48.701419830322266,25.0,200.0,95.94799041748047,5.153838634490967,False,False
31,48.68089294433594,25.0,193.72828674316406,93.49798583984375,5.151902675628662,False,False
32,48.66029739379883,25.0,187.52529907226562,91.69207763671875,5.165807247161865,False,False
33,48.638633728027344,25.0,181.458984375,93.25910949707031,5.16963005065918,False,False
34,48.61691665649414,25.0,175.59579467773438,91.52571868896484,5.17551326751709,False,False
35,48.594703674316406,25.0,170.0,91.35314178466797,5.195879936218262,False,False
36,48.571861267089844,25.0,164.73287963867188,91.72520446777344,5.197772026062012,False,False
37,48.54881286621094,25.0,159.85215759277344,90.82855987548828,5.19877290725708,False,False
38,48.52507400512695,25.0,155.41131591796875,91.68577575683594,5.20235013961792,False,False
39,48.50043869018555,25.0,151.458984375,93.39302062988281,5.195617198944092,False,False
40,48.475093841552734,25.0,148.03848266601562,94.66698455810547,5.20262336730957,False,False
41,48.449371337890625,25.0,145.18727111816406,95.01354217529297,5.216384410858154,False,False
42,48.4234619140625,25.0,142.93661499023438,94.92274475097656,5.2242960929870605,False,False
43,48.3974494934082,25.0,141.31114196777344,94.77039337158203,5.229172229766846,False,False
44,48.37139129638672,25.0,140.3286895751953,94.63984680175781,5.234848976135254,False,False
45,48.34534454345703,25.0,140.0,94.5323257446289,5.24049186706543,False,False
46,48.31937026977539,25.0,140.3286895751953,94.45431518554688,5.246129989624023,False,False
47,48.29351043701172,25.0,141.31114196777344,94.43207550048828,5.251901149749756,False,False
48,48.26781463623047,25.0,142.93661499023438,94.47136688232422,5.256795406341553,False,False
49,48.24233627319336,25.0,145.18727111816406,94.54718780517578,5.261383056640625,False,False
50,48.21712875366211,25.0,148.03848266601562,94.63064575195312,5.266190052032471,False,False
51,48.19225311279297,25.0,151.458984375,94.71126556396484,5.271040916442871,False,False
52,48.167781829833984,25.0,155.41131591796875,94.71739959716797,5.276668071746826,False,False
53,48.14384460449219,25.0,159.85215759277344,94.45733642578125,5.2794084548950195,False,False
54,48.12089920043945,25.0,164.73287963867188,92.82229614257812,5.27331018447876,False,False
55,48.098819732666016,25.0,170.0,91.72590637207031,5.285135269165039,False,False
56,48.07711410522461,25.0,175.59579467773438,92.38609313964844,5.292623519897461,False,False
57,48.05603790283203,25.0,181.458984375,92.28069305419922,5.302581310272217,False,False
58,48.0358772277832,25.0,187.52529907226562,91.28392028808594,5.299529075622559,False,False
59,48.01615524291992,25.0,193.72828674316406,91.92391967773438,5.305869102478027,False,False
60,47.99726867675781,25.0,200.0,91.26412963867188,5.310657024383545,False,False
61,47.97866439819336,25.0,206.27171325683594,92.44338989257812,5.307016849517822,False,False
62,47.95998001098633,25.0,212.47470092773438,94.80708312988281,5.294483184814453,False,False
63,47.9412727355957,25.0,218.541015625,96.93331909179688,5.29652214050293,False,False
64,47.92302322387695,25.0,224.40420532226562,97.39923858642578,5.31587028503418,False,False
65,47.90536880493164,25.0,230.0,97.30355072021484,5.323289394378662,False,False
66,47.88853454589844,25.0,235.26712036132812,96.36715698242188,5.32006311416626,False,False
67,47.872589111328125,25.0,240.14784240722656,95.05440521240234,5.3220014572143555,False,False
68,47.85753631591797,25.0,244.58868408203125,93.58680725097656,5.326231956481934,False,False
69,47.843299865722656,25.0,248.541015625,92.20370483398438,5.332493782043457,False,False
70,47.82978820800781,25.0,251.96151733398438,90.95953369140625,5.338864803314209,False,False
71,47.816925048828125,25.0,254.81272888183594,89.77080535888672,5.34414005279541,False,False
72,47.80463409423828,25.0,257.0633850097656,88.62996673583984,5.349112033843994,False,False
73,47.79285430908203,25.0,258.6888427734375,87.48985290527344,5.353483200073242,False,False
74,47.78125762939453,25.0,259.67132568359375,87.22541809082031,5.365021228790283,False,False
75,47.769649505615234,25.0,260.0,87.3873519897461,5.368084907531738,False,False
76,47.757938385009766,25.0,259.67132568359375,87.63896942138672,5.3690900802612305,False,False
77,47.746150970458984,25.0,258.6888427734375,87.58944702148438,5.3735551834106445,False,False
78,47.734378814697266,25.0,257.0633850097656,87.01841735839844,5.371691703796387,False,False
79,47.72277069091797,25.0,254.81272888183594,85.74637603759766,5.369201183319092,False,False
80,47.711265563964844,25.0,251.96151733398438,84.46623992919922,5.373600006103516,False,False
81,47.69952392578125,25.0,248.541015625,84.13741302490234,5.386015892028809,False,False
82,47.687095642089844,25.0,244.58868408203125,85.13003540039062,5.380183696746826,False,False
83,47.67375183105469,25.0,240.14784240722656,86.71263122558594,5.374232769012451,False,False
84,47.65948486328125,25.0,235.26712036132812,88.1922607421875,5.375528335571289,False,False
85,47.644107818603516,25.0,230.0,90.15440368652344,5.370278835296631,False,False
86,47.627262115478516,25.0,224.40420532226562,93.21441650390625,5.357058048248291,False,False
87,47.608951568603516,25.0,218.541015625,96.16718292236328,5.356200695037842,False,False
88,47.589786529541016,25.0,212.47470092773438,97.02910614013672,5.379277229309082,False,False
89,47.57001876831055,25.0,206.27171325683594,96.99530029296875,5.391577243804932,False,False
90,47.54982376098633,25.0,200.0,96.36920166015625,5.390903949737549,False,False
91,47.52952194213867,25.0,193.72828674316406,94.6626205444336,5.387419700622559,False,False
92,47.50908660888672,25.0,187.52529907226562,93.07621002197266,5.395686626434326,False,False
93,47.488502502441406,25.0,181.458984375,91.58094787597656,5.403475761413574,False,False
94,47.46761703491211,25.0,175.59579467773438,90.66630554199219,5.415126323699951,False,False
95,47.446048736572266,25.0,170.0,91.11466979980469,5.423287868499756,False,False
96,47.42377471923828,25.0,164.73287963867188,91.74454498291016,5.42477560043335,False,False
97,47.4010124206543,25.0,159.85215759277344,91.78144836425781,5.435189723968506,False,False
98,47.37743377685547,25.0,155.41131591796875,93.06941223144531,5.425014972686768,False,False
99,47.35334396362305,25.0,151.458984375,93.49334716796875,5.437682151794434,False,False
100,47.32895278930664,25.0,148.03848266601562,93.39188385009766,5.445974349975586,False,False
101,47.30430603027344,25.0,145.18727111816406,93.33907318115234,5.451488971710205,False,False
102,47.27949142456055,25.0,142.93661499023438,93.19112396240234,5.455776691436768,False,False
103,47.25459671020508,25.0,141.31114196777344,92.95967102050781,5.460351467132568,False,False
104,47.229679107666016,25.0,140.3286895751953,92.74090576171875,5.465867519378662,False,False
105,47.20479965209961,25.0,140.0,92.54866790771484,5.471465110778809,False,False
106,47.179996490478516,25.0,140.3286895751953,92.4483413696289,5.477530479431152,False,False
