t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.93718719482422,25.0,180.0,56.922088623046875,6.5109405517578125,False,False
1,41.924957275390625,25.0,180.0,72.53167724609375,6.406303882598877,False,False
2,41.90918731689453,25.0,180.0,84.35438537597656,6.428778648376465,False,False
3,41.89128875732422,25.0,180.0,91.4798812866211,6.466801643371582,False,False
4,41.87228012084961,25.0,180.0,95.20509338378906,6.49765157699585,False,False
5,41.85301971435547,25.0,180.0,96.08074951171875,6.528324604034424,False,False
6,41.83371353149414,25.0,180.0,96.2660903930664,6.538732528686523,False,False
7,41.81439971923828,25.0,180.0,96.31766510009766,6.543833255767822,False,False
8,41.79509353637695,25.0,180.0,96.33343505859375,6.548022270202637,False,False
9,41.775794982910156,25.0,180.0,96.3397216796875,6.55196475982666,False,False
10,41.75650405883789,25.0,180.0,96.343505859375,6.555840492248535,False,False
11,41.737220764160156,25.0,180.0,96.34662628173828,6.55969762802124,False,False
12,41.71794891357422,25.0,180.0,96.34957122802734,6.563548564910889,False,False
13,41.69868469238281,25.0,180.0,96.35181427001953,6.567403793334961,False,False
14,41.67942810058594,25.0,180.0,96.35384368896484,6.571253299713135,False,False
15,41.66018295288086,25.0,180.0,96.35581970214844,6.575099468231201,False,False
16,41.64094543457031,25.0,180.0,96.35778045654297,6.578943252563477,False,False
17,41.6217155456543,25.0,180.0,96.35973358154297,6.582785129547119,False,False
18,41.60249710083008,25.0,180.0,96.36168670654297,6.586625576019287,False,False
19,41.58328628540039,25.0,180.0,96.36363220214844,6.590463638305664,False,False
20,41.564083099365234,25.0,180.0,96.3655776977539,6.594300270080566,False,False
21,41.544891357421875,25.0,180.0,96.36752319335938,6.598135471343994,False,False
22,41.52570724487305,25.0,180.0,96.36946105957031,6.601968288421631,False,False
23,41.506534576416016,25.0,180.0,96.37139892578125,6.605799674987793,False,False
24,41.487369537353516,25.0,180.0,96.37327575683594,6.609629154205322,False,False
25,41.46821594238281,25.0,180.0,96.37242126464844,6.613471984863281,False,False
26,41.44906997680664,25.0,180.0,96.37086486816406,6.6172966957092285,False,False
27,41.429935455322266,25.0,180.0,96.369140625,6.6211256980896,False,False
28,41.41080856323242,25.0,180.0,96.36737060546875,6.624953746795654,False,False
29,41.391693115234375,25.0,180.0,96.36559295654297,6.628780364990234,False,False
30,41.372589111328125,25.0,180.0,96.36380767822266,6.632604598999023,False,False
31,41.353492736816406,25.0,180.0,96.36201477050781,6.63642692565918,False,False
32,41.334407806396484,25.0,180.0,96.36023712158203,6.640247821807861,False,False
33,41.31533432006836,25.0,180.0,96.35844421386719,6.644065856933594,False,False
34,41.296268463134766,25.0,180.0,96.35669708251953,6.647882461547852,False,False
35,41.27721405029297,25.0,180.0,96.35498809814453,6.651697158813477,False,False
36,41.25817108154297,25.0,180.0,96.3532943725586,6.6555094718933105,False,False
37,41.2391357421875,25.0,180.0,96.35160064697266,6.6593194007873535,False,False
38,41.22011184692383,25.0,180.0,96.34990692138672,6.663127899169922,False,False
39,41.20109558105469,25.0,180.0,96.34822082519531,6.666934013366699,False,False
40,41.182090759277344,25.0,180.0,96.34651947021484,6.670738220214844,False,False
41,41.1630973815918,25.0,180.0,96.34483337402344,6.6745405197143555,False,False
42,41.14411163330078,25.0,180.0,96.3431396484375,6.678340435028076,False,False
43,41.12513732910156,25.0,180.0,96.34144592285156,6.682138919830322,False,False
44,41.10617446899414,25.0,180.0,96.33975219726562,6.685935020446777,False,False
45,41.08721923828125,25.0,180.0,96.33805847167969,6.689728736877441,False,False
46,41.068275451660156,25.0,180.0,96.33696746826172,6.693526268005371,False,False
47,41.049339294433594,25.0,180.0,96.33624267578125,6.697318077087402,False,False
48,41.03041458129883,25.0,180.0,96.33560180664062,6.701105117797852,False,False
49,41.011497497558594,25.0,180.0,96.33499145507812,6.70488977432251,False,False
50,41.006591796875,25.0,320.0,96.33438110351562,6.705872535705566,False,False
51,41.00112533569336,25.0,320.0,98.2090072631836,6.6845784187316895,False,False
52,40.99558639526367,25.0,320.0,98.46568298339844,6.701361179351807,False,False
53,40.99003982543945,25.0,320.0,98.49568939208984,6.704678058624268,False,False
54,40.984493255615234,25.0,320.0,98.49964904785156,6.7060394287109375,False,False
55,40.97895050048828,25.0,320.0,98.50101470947266,6.70717191696167,False,False
56,40.973411560058594,25.0,320.0,98.50212097167969,6.708280086517334,False,False
57,40.967872619628906,25.0,320.0,98.50320434570312,6.709385395050049,False,False
58,40.962337493896484,25.0,320.0,98.50428009033203,6.710490703582764,False,False
59,40.95680618286133,25.0,320.0,98.50535583496094,6.711595058441162,False,False
60,40.95127487182617,25.0,320.0,98.50643157958984,6.712698936462402,False,False
61,40.94574737548828,25.0,320.0,98.50749969482422,6.713802814483643,False,False
62,40.940223693847656,25.0,320.0,98.50857543945312,6.714905261993408,False,False
63,40.93470001220703,25.0,320.0,98.5096435546875,6.716007709503174,False,False
64,40.92918014526367,25.0,320.0,98.51071166992188,6.717109680175781,False,False
65,40.92366027832031,25.0,320.0,98.51177978515625,6.7182111740112305,False,False
66,40.91814422607422,25.0,320.0,98.5128402709961,6.71931266784668,False,False
67,40.91263198852539,25.0,320.0,98.51390838623047,6.7204132080078125,False,False
68,40.90711975097656,25.0,320.0,98.51496887207031,6.721513271331787,False,False
69,40.901611328125,25.0,320.0,98.51603698730469,6.7226128578186035,False,False
70,40.88210678100586,25.0,180.0,98.51708984375,6.726512432098389,False,False
71,40.863067626953125,25.0,180.0,96.99449157714844,6.718080997467041,False,False
72,40.84416580200195,25.0,180.0,96.56713104248047,6.733641147613525,False,False
73,40.8253173828125,25.0,180.0,96.42091369628906,6.740504264831543,False,False
74,40.806495666503906,25.0,180.0,96.36625671386719,6.7452898025512695,False,False
75,40.787689208984375,25.0,180.0,96.34532165527344,6.749428749084473,False,False
76,40.76889419555664,25.0,180.0,96.33698272705078,6.753329753875732,False,False
