t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.994422912597656,25.0,120.0,88.1923828125,2.9414126873016357,False,False
1,57.714534759521484,25.0,120.0,77.76329040527344,3.2923309803009033,False,False
2,57.43798065185547,25.0,120.0,86.0538101196289,3.3554463386535645,False,False
3,57.16387939453125,25.0,120.0,77.68608856201172,3.4231958389282227,False,False
4,56.8929557800293,25.0,120.0,84.08918762207031,3.486668109893799,False,False
5,56.624507904052734,25.0,120.0,77.38878631591797,3.548203945159912,False,False
6,56.359092712402344,25.0,120.0,82.09803771972656,3.613687753677368,False,False
7,56.096160888671875,25.0,120.0,76.62123107910156,3.6672911643981934,False,False
8,55.836158752441406,25.0,120.0,80.40369415283203,3.7302958965301514,False,False
9,55.578617095947266,25.0,120.0,75.56657409667969,3.7788023948669434,False,False
10,55.32392501831055,25.0,120.0,78.92174530029297,3.83937668800354,False,False
11,55.071651458740234,25.0,120.0,74.32987213134766,3.8845019340515137,False,False
12,54.822166442871094,25.0,120.0,77.59532165527344,3.942701578140259,False,False
13,54.57503890991211,25.0,120.0,72.9121322631836,3.9849982261657715,False,False
14,54.33065414428711,25.0,120.0,76.27099609375,4.042107582092285,False,False
15,54.08842086791992,25.0,120.0,71.22622680664062,4.081136703491211,False,False
16,53.84904861450195,25.0,120.0,75.22528076171875,4.133611679077148,False,False
17,53.61069107055664,25.0,120.0,69.2371597290039,4.170042514801025,False,False
18,53.37627410888672,25.0,120.0,74.92915344238281,4.211681365966797,False,False
19,53.141517639160156,25.0,120.0,67.07875061035156,4.248196601867676,False,False
20,52.91200256347656,25.0,120.0,75.3076171875,4.278598785400391,False,False
21,52.68294906616211,25.0,120.0,67.23554992675781,4.3374834060668945,False,False
22,52.45802688598633,25.0,120.0,71.83499145507812,4.410797119140625,False,False
23,52.232666015625,25.0,120.0,65.43043518066406,4.446609973907471,False,False
24,52.01244354248047,25.0,120.0,72.04914855957031,4.4794135093688965,False,False
25,51.79243850708008,25.0,120.0,65.49577331542969,4.533081531524658,False,False
26,51.57659912109375,25.0,120.0,68.17835998535156,4.6113715171813965,False,False
27,51.36049270629883,25.0,120.0,64.32727813720703,4.648010730743408,False,False
28,51.1490478515625,25.0,120.0,66.68760681152344,4.702115058898926,False,False
29,50.937278747558594,25.0,120.0,63.66856002807617,4.741816997528076,False,False
30,50.72893142700195,25.0,120.0,64.55110931396484,4.803719997406006,False,False
31,50.521331787109375,25.0,120.0,62.938697814941406,4.839996337890625,False,False
32,50.31564712524414,25.0,120.0,62.44886016845703,4.892973899841309,False,False
33,50.11210250854492,25.0,120.0,62.17799377441406,4.936209678649902,False,False
34,49.91073226928711,25.0,120.0,61.96061706542969,4.977288246154785,False,False
35,49.71152114868164,25.0,120.0,61.75706481933594,5.017520904541016,False,False
36,49.51444625854492,25.0,120.0,61.55933380126953,5.0572381019592285,False,False
37,49.31948471069336,25.0,120.0,61.36487579345703,5.09650182723999,False,False
38,49.126617431640625,25.0,120.0,61.17271041870117,5.135334014892578,False,False
39,48.935821533203125,25.0,120.0,60.984657287597656,5.173764228820801,False,False
40,48.747074127197266,25.0,120.0,60.800750732421875,5.21177864074707,False,False
41,48.560359954833984,25.0,120.0,60.61933135986328,5.2493672370910645,False,False
42,48.37565231323242,25.0,120.0,60.44096374511719,5.286554336547852,False,False
43,48.192962646484375,25.0,120.0,60.2936897277832,5.323581218719482,False,False
44,48.01227569580078,25.0,120.0,60.15365982055664,5.359959602355957,False,False
45,47.83356475830078,25.0,120.0,60.00862121582031,5.39582633972168,False,False
46,47.65680694580078,25.0,120.0,59.86775207519531,5.4313883781433105,False,False
47,47.48201370239258,25.0,120.0,59.757545471191406,5.466785430908203,False,False
48,47.309120178222656,25.0,120.0,59.64911651611328,5.501511573791504,False,False
49,47.137977600097656,25.0,120.0,59.535030364990234,5.535819053649902,False,False
50,46.968505859375,25.0,120.0,59.374202728271484,5.5694379806518555,False,False
51,46.80036544799805,25.0,120.0,59.212486267089844,5.603248119354248,False,False
52,46.63359832763672,25.0,120.0,59.07349395751953,5.636993885040283,False,False
53,46.46818923950195,25.0,120.0,58.93873596191406,5.670276641845703,False,False
54,46.30413055419922,25.0,120.0,58.80593490600586,5.7032647132873535,False,False
55,46.14141082763672,25.0,120.0,58.67448425292969,5.735976696014404,False,False
