t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.523902893066406,25.0,120.0,20.0,6.391219614791869,False,False
1,41.52164077758789,25.0,120.0,20.0,6.691671811676026,False,False
2,41.519378662109375,25.0,120.0,20.0,6.692124008560181,False,False
3,41.517120361328125,25.0,120.0,20.0,6.692576205444336,False,False
4,41.514862060546875,25.0,120.0,20.0,6.693027639770508,False,False
5,41.512603759765625,25.0,120.0,20.0,6.69347907409668,False,False
6,41.51034927368164,25.0,120.0,20.0,6.693930508422852,False,False
7,41.508094787597656,25.0,120.0,20.0,6.694381180191041,False,False
8,41.50584030151367,25.0,120.0,20.0,6.694831851959229,False,False
9,41.50358581542969,25.0,120.0,20.0,6.695282523727418,False,False
10,41.50133514404297,25.0,120.0,20.0,6.695733195495606,False,False
11,41.49908447265625,25.0,120.0,20.0,6.696183104705811,False,False
12,41.49683380126953,25.0,120.0,20.0,6.696633013916016,False,False
13,41.49458694458008,25.0,120.0,20.0,6.697082923126221,False,False
14,41.492340087890625,25.0,120.0,20.0,6.697532069778442,False,False
15,41.49009323120117,25.0,120.0,20.0,6.697981216430665,False,False
16,41.48784637451172,25.0,120.0,20.0,6.698430363082886,False,False
17,41.48560333251953,25.0,120.0,20.0,6.698879509735108,False,False
18,41.483360290527344,25.0,120.0,20.0,6.699327893829347,False,False
19,41.481117248535156,25.0,120.0,20.0,6.699776277923584,False,False
20,41.478878021240234,25.0,120.0,20.0,6.700224662017822,False,False
21,41.47663879394531,25.0,120.0,20.0,6.700672283554078,False,False
22,41.47439956665039,25.0,120.0,20.0,6.701119905090333,False,False
23,41.472164154052734,25.0,120.0,20.0,6.701567526626587,False,False
24,41.46992874145508,25.0,120.0,20.0,6.702014385604858,False,False
25,41.46769332885742,25.0,120.0,20.0,6.70246124458313,False,False
26,41.465457916259766,25.0,120.0,20.0,6.702908103561402,False,False
27,41.463226318359375,25.0,120.0,20.0,6.703354962539673,False,False
28,41.460994720458984,25.0,120.0,20.0,6.703801058959962,False,False
29,41.458763122558594,25.0,120.0,20.0,6.70424715538025,False,False
30,41.45653533935547,25.0,120.0,20.0,6.7046932518005375,False,False
31,41.454307556152344,25.0,120.0,20.0,6.7051385856628425,False,False
32,41.45207977294922,25.0,120.0,20.0,6.705583919525147,False,False
33,41.449851989746094,25.0,120.0,20.0,6.7060292533874515,False,False
34,41.447628021240234,25.0,120.0,20.0,6.706474587249756,False,False
35,41.445404052734375,25.0,120.0,20.0,6.7069191585540775,False,False
36,41.443180084228516,25.0,120.0,20.0,6.707363729858399,False,False
37,41.44095993041992,25.0,120.0,20.0,6.70780830116272,False,False
38,41.43873977661133,25.0,120.0,20.0,6.708252109909058,False,False
39,41.436519622802734,25.0,120.0,20.0,6.708695918655397,False,False
40,41.43429946899414,25.0,120.0,20.0,6.709139727401734,False,False
41,41.43208312988281,25.0,120.0,20.0,6.709583536148072,False,False
42,41.429866790771484,25.0,120.0,20.0,6.710026582336426,False,False
43,41.427650451660156,25.0,120.0,20.0,6.7104696285247805,False,False
44,41.425437927246094,25.0,120.0,20.0,6.710912674713136,False,False
45,41.42322540283203,25.0,120.0,20.0,6.711354958343507,False,False
46,41.42101287841797,25.0,120.0,20.0,6.711797241973877,False,False
47,41.41880416870117,25.0,120.0,20.0,6.712239525604249,False,False
48,41.416595458984375,25.0,120.0,20.0,6.712681046676637,False,False
49,41.41438674926758,25.0,120.0,20.0,6.713122567749025,False,False
50,41.41217803955078,25.0,120.0,20.0,6.7135640888214105,False,False
51,41.40997314453125,25.0,120.0,20.0,6.714005609893799,False,False
52,41.40776824951172,25.0,120.0,20.0,6.714446368408204,False,False
53,41.40556335449219,25.0,120.0,20.0,6.714887126922608,False,False
54,41.40336227416992,25.0,120.0,20.0,6.715327885437013,False,False
55,41.401161193847656,25.0,120.0,20.0,6.715767881393433,False,False
56,41.39896011352539,25.0,120.0,20.0,6.716207877349855,False,False
57,41.396759033203125,25.0,120.0,20.0,6.716647873306274,False,False
58,41.394561767578125,25.0,120.0,20.0,6.717087869262695,False,False
59,41.392364501953125,25.0,120.0,20.0,6.717527102661133,False,False
60,41.390167236328125,25.0,120.0,20.0,6.717966336059571,False,False
61,41.38797378540039,25.0,120.0,20.0,6.718405569458008,False,False
62,41.385780334472656,25.0,120.0,20.0,6.718844040298462,False,False
63,41.38358688354492,25.0,120.0,20.0,6.719282511138917,False,False
64,41.38139343261719,25.0,120.0,20.0,6.719720981979371,False,False
65,41.37920379638672,25.0,120.0,20.0,6.720159452819825,False,False
66,41.37701416015625,25.0,120.0,20.0,6.720597161102296,False,False
67,41.37482452392578,25.0,120.0,20.0,6.721034869384766,False,False
68,41.37263870239258,25.0,120.0,20.0,6.721472577667236,False,False
69,41.370452880859375,25.0,120.0,20.0,6.721909523391724,False,False
70,41.36826705932617,25.0,120.0,20.0,6.722346469116212,False,False
71,41.36608123779297,25.0,120.0,20.0,6.722783414840698,False,False
72,41.36389923095703,25.0,120.0,20.0,6.723220360565186,False,False
73,41.361717224121094,25.0,120.0,20.0,6.723656543731689,False,False
74,41.359535217285156,25.0,120.0,20.0,6.724092726898193,False,False
75,41.357357025146484,25.0,120.0,20.0,6.7245289100646986,False,False
76,41.35517883300781,25.0,120.0,20.0,6.724964330673218,False,False
77,41.35300064086914,25.0,120.0,20.0,6.7253997512817385,False,False
