controller,scenario,cumulative_reward,violations_warning_entries,violations_critical_entries,time_to_safe_band,mean_fan
mpc_rc,ambient_extreme,75.48288469208893,0.0,0.0,0.0,59.97016276550293
mpc_rc,baseline,88.99325616310088,0.0,0.0,0.0,59.83474784978231
mpc_rc,combined_extreme,64.78471411545856,0.0,0.0,0.0,59.99583768335979
mpc_rc,high_workload,56.31361039975491,0.0,0.0,0.0,58.479330039978024
mpc_rc,low_workload,123.28413537162191,0.0,0.0,0.0,59.99522481918335
mpc_rc,recovery,79.88999647219836,0.0,0.0,0.0,59.33976125335694
mpc_rc,sustained_limit,56.30062117744652,0.0,0.0,0.0,59.9906310933431
mpc_rc,thermal_high_start,-1006.6639088491368,0.0,0.0,76.0,60.0
mpc_rc,variable_workload,88.0646447710321,0.0,0.0,0.0,59.98302388509114
mpc_rc,warm_ambient,80.47130915406733,0.0,0.0,0.0,59.99505333455404
mpc_rc,workload_oscillation,81.6229998090501,0.0,0.0,0.0,59.99851645914714
mpc_rc,workload_spike,91.56459351690694,0.0,0.0,0.0,59.99164980189006
mpc_rcnn,ambient_extreme,1.2788898105761561,0.0,0.0,0.0,59.99996542358398
mpc_rcnn,baseline,1030.9198312265767,0.0,0.0,0.0,59.99288247426351
mpc_rcnn,combined_extreme,-0.7315817081317604,0.0,0.0,0.0,59.88250379308065
mpc_rcnn,high_workload,606.5851619207962,0.0,0.0,0.0,59.98916792551677
mpc_rcnn,low_workload,1367.252326359529,0.0,0.0,0.0,59.993988459269204
mpc_rcnn,recovery,509.67086145268104,0.0,0.0,0.0,59.9937249323527
mpc_rcnn,sustained_limit,-0.2565152327182503,0.0,0.0,0.0,59.99901668421428
mpc_rcnn,thermal_high_start,844.0367804506452,0.0,0.0,4.0,59.998116137186685
mpc_rcnn,variable_workload,1013.1247455073014,0.0,0.0,0.0,59.99142377471924
mpc_rcnn,warm_ambient,204.65628797730972,0.0,0.0,0.0,59.99766130574544
mpc_rcnn,workload_oscillation,924.6157246592396,0.0,0.0,0.0,59.98604409281413
mpc_rcnn,workload_spike,1061.996280905601,0.0,0.0,0.0,59.98040213775634
rl_rc,ambient_extreme,2.020579037097923,0.0,0.0,0.0,29.722040571212766
rl_rc,baseline,84.96545882760547,0.0,0.0,0.0,28.61858011309306
rl_rc,combined_extreme,50.74140201583359,0.0,0.0,0.0,29.47146486155192
rl_rc,high_workload,17.279205454125623,0.0,0.0,0.0,28.82265172322591
rl_rc,low_workload,69.04067546300357,0.0,0.0,0.0,28.607903671264648
rl_rc,recovery,38.51546747760731,0.0,0.0,0.0,28.676914161046348
rl_rc,sustained_limit,33.504413809813556,0.0,0.0,0.0,29.484269513448076
rl_rc,thermal_high_start,-1435.3617478720378,0.0,0.0,110.0,32.519266812006634
rl_rc,variable_workload,80.98339694778261,0.0,0.0,0.0,28.74408887354533
rl_rc,warm_ambient,63.64786193287,0.0,0.0,0.0,29.339472010294593
rl_rc,workload_oscillation,33.633337849419334,0.0,0.0,0.0,28.36296546681722
rl_rc,workload_spike,18.37079810112482,0.0,0.0,0.0,28.539178080240884
rl_rcnn,ambient_extreme,25.046523296162196,0.0,0.0,0.0,26.488553517023725
rl_rcnn,baseline,943.8500454543624,0.0,0.0,0.0,26.834917167027793
rl_rcnn,combined_extreme,36.04205214368703,0.0,0.0,0.0,26.680725491205852
rl_rcnn,high_workload,537.7693439851049,0.0,0.0,0.0,27.25480360921224
rl_rcnn,low_workload,1254.6296917858126,0.0,0.0,0.0,26.67304562632243
rl_rcnn,recovery,520.1980107638752,0.0,0.0,0.0,26.656891487757367
rl_rcnn,sustained_limit,52.3817731008392,0.0,0.0,0.0,26.923747458775836
rl_rcnn,thermal_high_start,741.8803634255455,0.0,0.0,4.0,26.577966374079388
rl_rcnn,variable_workload,908.3565968388691,0.0,0.0,0.0,26.82372286478678
rl_rcnn,warm_ambient,309.277550484566,0.0,0.0,0.0,26.60015375200907
rl_rcnn,workload_oscillation,826.9305012409168,0.0,0.0,0.0,26.89962397321065
rl_rcnn,workload_spike,961.9574777819914,0.0,0.0,0.0,26.78332936604818
