scenario,seed,cumulative_reward,mean_reward,mean_temp,max_temp,mean_fan,warning_entries,critical_entries,episode_length,train_surrogate,test_surrogate
baseline,1000,1030.513671875,3.4350454807281494,47.62326751256504,61.424519466924664,59.83089766184489,0,0,300,rc,rcnn
baseline,1001,742.8682861328125,2.4762275218963623,52.4674914132776,62.698938244366644,50.13438028971354,0,0,300,rc,rcnn
baseline,1002,457.8515319824219,1.5261718034744263,57.245862227979984,61.11527288339138,48.11311528523763,0,0,300,rc,rcnn
baseline,1003,1186.866455078125,3.956221580505371,44.965477135996,59.88219043574333,69.2147492980957,0,0,300,rc,rcnn
baseline,1004,999.0965576171875,3.330321788787842,48.15039413134188,63.73324601368904,58.298733914693194,0,0,300,rc,rcnn
baseline,1005,74.92899322509766,0.24976330995559692,64.59841281200252,70.21584196157455,31.802074839274088,0,0,300,rc,rcnn
baseline,1006,1457.4619140625,4.858206272125244,40.452363465820206,66.70266226820945,68.51620084762573,0,0,300,rc,rcnn
baseline,1007,321.1814880371094,1.070604920387268,59.57192315652633,62.536755300311,37.5976379776001,0,0,300,rc,rcnn
baseline,1008,847.1514892578125,2.823838233947754,50.71614101013018,66.66876533207893,56.0777173614502,0,0,300,rc,rcnn
baseline,1009,1259.9921875,4.199974060058594,43.94469384811937,71.55342630372047,66.27952088038127,0,0,300,rc,rcnn
thermal_high_start,1000,699.29638671875,2.3309879302978516,53.27664289660503,81.89018776273727,56.199792544047035,0,0,300,rc,rcnn
thermal_high_start,1001,-89.7855224609375,-0.29928508400917053,55.5280544516573,84.37201813149453,53.65397658030192,0,0,300,rc,rcnn
thermal_high_start,1002,-269.6323547363281,-0.8987745046615601,63.514879413284895,83.41707944116592,34.45720231374105,0,0,300,rc,rcnn
thermal_high_start,1003,58.898494720458984,0.1963283121585846,66.56216670563364,79.84299811758996,28.728990542093914,0,0,300,rc,rcnn
thermal_high_start,1004,931.0626220703125,3.1035420894622803,50.10518281752365,81.10704886107445,60.06929746627807,0,0,300,rc,rcnn
thermal_high_start,1005,79.3712158203125,0.2645707130432129,65.83502943710874,80.97537509360313,29.136170495351156,0,0,300,rc,rcnn
thermal_high_start,1006,376.1711730957031,1.253903865814209,59.36872612035069,81.63441922736168,44.632703444163006,0,0,300,rc,rcnn
thermal_high_start,1007,281.06121826171875,0.9368707537651062,61.87878352523363,80.20914708518981,37.92498383204142,0,0,300,rc,rcnn
thermal_high_start,1008,96.77771759033203,0.3225923776626587,65.64566846560432,80.78069388787746,28.950175813039145,0,0,300,rc,rcnn
thermal_high_start,1009,233.8516082763672,0.7795053720474243,62.166974206182516,81.47332306466103,37.32435258229574,0,0,300,rc,rcnn
combined_extreme,1000,-2.7348780632019043,-0.009116260334849358,70.40520443590667,77.23019354536534,27.618187294006347,0,0,300,rc,rcnn
combined_extreme,1001,91.94609832763672,0.30648699402809143,65.97164216905895,79.98094105660915,28.59333242416382,0,0,300,rc,rcnn
combined_extreme,1002,-2736.24462890625,-9.12081527709961,74.62689071333641,84.70785606827737,25.461436100006104,0,0,300,rc,rcnn
combined_extreme,1003,-268.8772888183594,-0.8962576389312744,73.09286425939482,82.08348921375274,25.995716253916424,0,0,300,rc,rcnn
combined_extreme,1004,-2.7967841625213623,-0.00932261347770691,71.79763434969404,75.26034057798087,28.991408125559488,0,0,300,rc,rcnn
combined_extreme,1005,-2137.12841796875,-7.123761177062988,75.60768160184111,83.57797621026039,25.42914814631144,0,0,300,rc,rcnn
combined_extreme,1006,197.12313842773438,0.6570771336555481,63.0556004527486,76.97829998466969,32.04337474187215,0,0,300,rc,rcnn
combined_extreme,1007,-340.65142822265625,-1.1355047225952148,77.5960442063059,81.64615820705593,30.859356835683187,0,0,300,rc,rcnn
combined_extreme,1008,-2.768205165863037,-0.009227350354194641,72.72233768435254,76.52636549644247,28.753636995951336,0,0,300,rc,rcnn
combined_extreme,1009,-6.770230293273926,-0.02256743423640728,72.7744742146101,80.42058926119805,26.288650487263997,0,0,300,rc,rcnn
